Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20221229.0,0.22092248104394552,0.20730924877897514,0.22150861163813315,0.20853738457140922,0.2296277745986585,1672358399999.0,0.15286989414439373,0.29897513574428447,0.22979137380575124,0.15289889512442592,0.0,0.24806662398655904,0.26028014156508067,16706.36,16919.39,16832.11,16836.12,16778.5,16821.43,3.0,Thursday,29,December,0.2879427237299088,0.0,0.0,0.0,1.0,0.20741391160864914
20221230.0,0.22234967273161005,0.20750988448716953,0.2189142876350035,0.20813319593926502,0.235234025873997,1672444799999.0,0.15602883200462972,0.2829791167794404,0.23318455835004306,0.1545875189640488,0.0,0.24709452130216353,0.2616353912701534,16547.31,16706.36,16919.39,16832.11,16836.12,16778.5,3.0,Friday,30,December,0.3420273746841033,0.0,0.0,0.0,1.0,0.3548133134917365
20230101.0,0.22083053776052664,0.2067447088921622,0.22167667444636616,0.20827736018012596,0.13794213976910008,1672617599999.0,0.09177747384791447,0.21122823791231657,0.13754423070107613,0.09142147259837662,0.0,0.24904335715393186,0.2602029099488793,16607.48,16633.47,16547.31,16706.36,16919.39,16832.11,3.0,Sunday,1,January,0.3863770563891189,1.0,0.0,0.0,1.0,0.20741391160864914
20230103.0,0.2230008962399338,0.20907667261027987,0.2234449947068535,0.20918604589679332,0.22754296787771586,1672790399999.0,0.15236026198289623,0.33469873710936854,0.22586052681622992,0.1511536595704351,0.0,0.2516945327140635,0.26225513173417225,16616.75,16542.4,16607.48,16633.47,16547.31,16706.36,3.0,Tuesday,3,January,0.36223597313575484,1.0,1.0,0.0,1.0,0.20741391160864914
20230106.0,0.225636106707221,0.21314830607023802,0.2246716868081345,0.21347007215676858,0.2960280912337957,1673049599999.0,0.19974773496426262,0.35382238375649355,0.29334718789845743,0.1978752037266634,0.0,0.25308681438604425,0.2647558002359418,16850.36,16675.18,16672.87,16616.75,16542.4,16607.48,3.0,Friday,6,January,0.42129354119090595,1.0,1.0,0.0,1.0,0.3548133134917365
20230107.0,0.22759855740159995,0.2122321110163579,0.22848221978688307,0.21335996613462235,0.1488190473275674,1673135999999.0,0.10124924796465669,0.21180681256874928,0.14629436620433514,0.09944302269784565,0.0,0.25583911371958334,0.26662445930003936,16831.85,16850.36,16675.18,16672.87,16616.75,16542.4,3.0,Saturday,7,January,0.3634394880933459,1.0,1.0,1.0,1.0,0.20741391160864914
20230109.0,0.23053941716241488,0.2186960229475153,0.23175461898164587,0.21700979414839364,0.38018287723972055,1673308799999.0,0.2627359873780269,0.4155172592775294,0.3742143673187109,0.2585436505707485,0.0,0.26051186852535246,0.2694114038537161,16943.57,16950.65,16831.85,16850.36,16675.18,16672.87,3.0,Monday,9,January,0.39236192566692835,1.0,1.0,1.0,1.0,0.3548133134917365
20230111.0,0.23572153941219243,0.22801767578882084,0.23526463569141534,0.22890684315148316,0.374473481986374,1673481599999.0,0.26254596524232643,0.36951229559843063,0.36908283127910274,0.25873571774845655,0.0,0.2815127519020082,0.27433204876130557,17178.26,17127.83,16943.57,16950.65,16831.85,16850.36,3.0,Wednesday,11,January,0.490600736144565,1.0,1.0,1.0,1.0,0.3548133134917365
20230115.0,0.29390457446826124,0.2753196371811769,0.28910147632361105,0.27444594742966205,0.25473208940362047,1673827199999.0,0.21235831135325856,0.341055962479243,0.25065144909276876,0.20887463910985668,0.0,0.31645094092907805,0.3296094376720409,19930.01,18846.62,17943.26,17440.66,17178.26,17127.83,3.0,Sunday,15,January,0.3460019859727662,1.0,1.0,1.0,1.0,0.3548133134917365
20230117.0,0.29776271343680677,0.28457167222265295,0.29393203406916,0.27854086504143133,0.3933422457678293,1673999999999.0,0.3343321514553401,0.4229068652488719,0.3894987480581215,0.33101816575699017,0.0,0.3088602349955174,0.3332386944553677,20871.5,20954.92,19930.01,18846.62,17943.26,17440.66,3.0,Tuesday,17,January,0.4081354663927606,0.0,1.0,1.0,1.0,0.3548133134917365
20230119.0,0.28934402194711023,0.27750988448716957,0.29090157875872463,0.2775576866911368,0.3589680056041372,1674172799999.0,0.30011391718080555,0.38215789030366437,0.35480197768177296,0.2965656795263073,0.0,0.3385810646705202,0.32524530082579634,21134.81,21185.65,20871.5,20954.92,19930.01,18846.62,3.0,Thursday,19,January,0.3134979094575002,1.0,0.0,0.0,1.0,0.3548133134917365
20230127.0,0.3279797492847475,0.3132956043104117,0.32211283903343585,0.30870105064161646,0.4011067756255925,1674863999999.0,0.3698995361808696,0.4648878901551771,0.39683108819008817,0.36590322428120836,0.0,0.3438895399779469,0.3619292174596933,23060.94,22632.89,22916.45,22707.88,22783.55,22667.21,3.0,Friday,27,January,0.4075998404910015,1.0,1.0,1.0,1.0,0.3548133134917365
20230130.0,0.34013481701629955,0.3179550352740523,0.3215324399491618,0.304844074009909,0.43197538203793934,1675123199999.0,0.40191073771425345,0.5116106517131683,0.42356253423770207,0.39401073057954195,0.0,0.3454210348800839,0.37345340149429807,23022.6,23074.16,23009.65,23060.94,22632.89,22916.45,3.0,Monday,30,January,0.3927808836511604,1.0,1.0,1.0,1.0,0.3548133134917365
20230131.0,0.32496019932641185,0.31050469028606875,0.32510618740700387,0.3094937206908811,0.37794747129358286,1675209599999.0,0.3482627320821797,0.4464462336209037,0.37785432541777153,0.3481126983143108,0.0,0.35449573592265954,0.3590428627605191,23742.3,23022.6,23074.16,23009.65,23060.94,22632.89,3.0,Tuesday,31,January,0.34673556851899634,1.0,1.0,1.0,1.0,0.3548133134917365
20230205.0,0.33324801659286346,0.3122618807659509,0.32557593127595613,0.3065043732930068,0.29867543591651535,1675641599999.0,0.27717652539132226,0.3876758341993995,0.2949543693166194,0.2736415633928292,0.0,0.3400047141304117,0.3669184427841133,23431.9,23488.94,23732.66,23125.13,22826.15,23742.3,3.0,Sunday,5,February,0.4584920890560376,0.0,1.0,1.0,1.0,0.3548133134917365
20230206.0,0.3267084470199607,0.3079967439336383,0.32366450803024066,0.3038545194634167,0.37898098940638814,1675727999999.0,0.3478156126597581,0.4568261494194346,0.3759268310036979,0.34493634297468606,0.0,0.34714372391805776,0.3607221392056626,23326.84,23431.9,23488.94,23732.66,23125.13,22826.15,3.0,Monday,6,February,0.4744151327908992,1.0,1.0,1.0,1.0,0.3548133134917365
20230208.0,0.33183590029040816,0.3125513605705869,0.3242921643794039,0.3069723238871283,0.3999941283437998,1675900799999.0,0.36966349144689975,0.5185888297378175,0.39378295511914296,0.3638720520664715,0.0,0.325572992394357,0.3655597325992922,22762.52,22932.91,23326.84,23431.9,23488.94,23732.66,3.0,Wednesday,8,February,0.4684216882784631,0.0,1.0,1.0,1.0,0.3548133134917365
20230210.0,0.30790430609327185,0.289079153422746,0.3040772037277329,0.2861671067278823,0.4837559630924067,1676073599999.0,0.4218800582974885,0.4592755320212755,0.4756845668288337,0.4148001551001629,0.0,0.32656182456563826,0.34284467164766025,22963.0,23240.46,22762.52,22932.91,23326.84,23431.9,3.0,Friday,10,February,0.45398650909127747,1.0,1.0,1.0,1.0,0.3548133134917365
20230214.0,0.30751996660222347,0.29498534770137225,0.3054378468791402,0.2951038900084384,0.5171923038027739,1676419199999.0,0.45445871435422547,0.5054151197602234,0.5171789042392634,0.4544008231175695,0.0,0.3633293531095784,0.34249264648053485,21783.54,21862.55,21625.19,21796.35,22963.0,23240.46,3.0,Tuesday,14,February,0.42927075069404896,1.0,1.0,1.0,1.0,0.3548133134917365
20230216.0,0.3497350211138224,0.3404294906581906,0.3382596813329477,0.3155991618256823,0.6432912866269745,1676591999999.0,0.6340703793066642,0.7229467071375456,0.6377617435613866,0.6287131201899259,0.0,0.36700267044434415,0.38260401101061736,22199.84,21773.97,21783.54,21862.55,21625.19,21796.35,3.0,Thursday,16,February,0.42497368714349826,1.0,1.0,1.0,1.0,0.3548133134917365
20230218.0,0.3537999082223801,0.33464609659663547,0.35364741221547047,0.33292733033641747,0.30964500908782977,1676764799999.0,0.3056624881650886,0.41344303694007994,0.305143347342688,0.30112191594449056,0.0,0.3625482951906011,0.3864721981911129,23517.72,24324.05,22199.84,21773.97,21783.54,21862.55,3.0,Saturday,18,February,0.4199803538999744,0.0,1.0,1.0,1.0,0.3548133134917365
20230219.0,0.3548570074863368,0.33953019613923563,0.34969660503143435,0.3273257642182177,0.4290992981656208,1676851199999.0,0.42412986981233985,0.5030864323257531,0.4252230702865126,0.4202587636435924,0.0,0.37106898135050576,0.3874471097129375,24569.97,23517.72,24324.05,22199.84,21773.97,21783.54,3.0,Sunday,19,February,0.3524455654835505,1.0,1.0,1.0,1.0,0.3548133134917365
20230220.0,0.34890073935652943,0.3384329017753315,0.34384369293560463,0.3361970748500117,0.4956996078445322,1676937599999.0,0.4901245473136413,0.6442310535196669,0.4956917147903282,0.4901024106135675,0.0,0.3652429375425519,0.38178151789225323,24631.95,24569.97,23517.72,24324.05,22199.84,21773.97,3.0,Monday,20,February,0.43163183307475506,0.0,1.0,1.0,1.0,0.3548133134917365
20230223.0,0.34740479728576795,0.33034483293278555,0.3399694292087836,0.32216944321499635,0.5693392264268338,1677196799999.0,0.5493836930205357,0.7485761321068725,0.5629029420732459,0.5431485995088866,0.0,0.34631964731851717,0.3803729453401494,24452.16,24842.2,24271.76,24631.95,24569.97,23517.72,2.0,Thursday,23,February,0.4813317002450634,0.0,1.0,1.0,1.0,0.3548133134917365
20230224.0,0.3433955731379828,0.32310024032870766,0.32720980128985705,0.3104293108451633,0.49089733083802706,1677283199999.0,0.46299885771776067,0.7574161825610004,0.48377308997789165,0.45625087623333677,0.0,0.34589812399716435,0.3765662603224538,24182.21,24452.16,24842.2,24271.76,24631.95,24569.97,3.0,Friday,24,February,0.5527315915190826,0.0,1.0,1.0,1.0,0.3548133134917365
20230228.0,0.3359720227356688,0.31484611210171337,0.3302013192764047,0.3097493906067122,0.3772200453240773,1677628799999.0,0.35336327364227377,0.6284634815319311,0.37265638425512243,0.3490099823205746,0.0,0.3529469140519624,0.3695177349587102,23554.85,23157.07,23185.29,23940.2,24182.21,24452.16,3.0,Tuesday,28,February,0.46025023769758916,1.0,1.0,1.0,1.0,0.3548133134917365
20230305.0,0.31699492903800813,0.300303744476316,0.316361097420186,0.29868700123760417,0.22081779697449627,1678060799999.0,0.19875745202391376,0.31750982676794115,0.2195984068230831,0.19755195041295132,0.0,0.3347391081331296,0.3514993314982304,22354.34,23465.32,23628.97,23141.57,23492.09,23554.85,3.0,Sunday,5,March,0.23255996889542746,0.0,1.0,1.0,1.0,0.3548133134917365
20230306.0,0.3183810361593882,0.29937499030932635,0.3175055885043708,0.2983722348692087,0.2908058875302595,1678147199999.0,0.2615230295190482,0.4249528355874268,0.2899053147522272,0.2606167427214415,0.0,0.33157185777665715,0.3528154148643335,22346.57,22354.34,23465.32,23628.97,23141.57,23492.09,3.0,Monday,6,March,0.24982172142536407,0.0,1.0,1.0,1.0,0.3548133134917365
20230314.0,0.3462461462511161,0.3580567485851617,0.3460998945364278,0.333525448643161,1.0,1678838399999.0,1.0000000000000002,1.0,0.9999999999999999,1.0000000000000002,0.0,0.36275592007248647,0.37929186000786475,21997.11,20455.73,20150.69,20362.22,21705.44,22197.96,3.0,Tuesday,14,March,0.3098306821646204,1.0,1.0,1.0,1.0,0.3548133134917365
20230315.0,0.35549249295515645,0.3396072563764634,0.3447775231136281,0.32754193282101896,0.8312758543633739,1678924799999.0,0.8182295907791594,0.8284804721526617,0.8277700223176195,0.8148197534787538,0.0,0.37340782336529754,0.38805206449075896,24113.48,21997.11,20455.73,20150.69,20362.22,21705.44,3.0,Wednesday,15,March,0.21197417549700925,1.0,1.0,1.0,1.0,0.3548133134917365
20230319.0,0.3925527597066429,0.38911698581285376,0.39353687015134636,0.38488430936308643,0.5316572360566554,1679270399999.0,0.5876712066833275,0.6290912015259759,0.5346556989465926,0.5909369532881209,0.0,0.41401013866653436,0.42324011010617385,27395.13,24998.78,24285.66,24670.41,24113.48,21997.11,3.0,Sunday,19,March,0.156915297684524,1.0,1.0,1.0,1.0,0.3548133134917365
20230321.0,0.40596355732705125,0.38986820683773943,0.40145545719906184,0.38694646452362197,0.6015776137706926,1679443199999.0,0.6733245117510848,0.7573797834740524,0.5981522701683487,0.6694793286189633,0.0,0.4070488796770492,0.43597341722375144,27972.87,26907.49,27395.13,24998.78,24285.66,24670.41,3.0,Tuesday,21,March,0.18823073030126253,0.0,1.0,1.0,1.0,0.3548133134917365
20230322.0,0.4124376897883316,0.39652763780138,0.3897859079501695,0.37365753854566125,0.31994238830268995,1679529599999.0,0.35904199379356005,0.23560196008426193,0.31336107824882337,0.3516668475793472,0.0,0.4226497236796626,0.44208368069209597,27717.01,27972.87,26907.49,27395.13,24998.78,24285.66,3.0,Wednesday,22,March,0.3258124892299056,1.0,1.0,1.0,1.0,0.3548133134917365
20230323.0,0.39824297213704346,0.3946972633537484,0.39815909657421433,0.38990035404995765,0.18333802073284441,1679615999999.0,0.20552092077352427,0.1416321324306535,0.18483073727960567,0.20704007972061714,0.0,0.41008856769601804,0.4286428627605191,28105.47,27717.01,27972.87,26907.49,27395.13,24998.78,3.0,Thursday,23,March,0.3138943147951404,0.0,1.0,1.0,1.0,0.3548133134917365
20230325.0,0.40161406019882934,0.3797709899992248,0.39900922814576134,0.37695418749687026,0.07200184619397916,1679788799999.0,0.07989158782052519,0.07130633694963301,0.07148736394704758,0.0791479045650441,0.0,0.41775993365563485,0.4318438065277232,28295.41,27250.97,28105.47,27717.01,27972.87,26907.49,3.0,Saturday,25,March,0.21355197598641718,1.0,1.0,1.0,1.0,0.4663955831430473
20230326.0,0.4017548742364979,0.3860826420652765,0.40336338606955663,0.384809350178518,0.07032422726873677,1679875199999.0,0.07896081949091749,0.06995779676983728,0.07126323612464601,0.07982941247182052,0.0,0.40516591617989334,0.43197719229256787,27454.47,28295.41,27250.97,28105.47,27717.01,27972.87,3.0,Sunday,26,March,0.3081230766001197,0.0,1.0,1.0,1.0,0.4663955831430473
20230327.0,0.4101223756819126,0.3834384060779906,0.38822741660174337,0.3716970914903286,0.12522675651994333,1679961599999.0,0.13772180188669406,0.10327334229425417,0.12219229536349994,0.13423851948642443,0.0,0.40719974379985796,0.4399221392056626,27462.95,27454.47,28295.41,27250.97,28105.47,27717.01,3.0,Monday,27,March,0.2554503740462802,1.0,1.0,1.0,1.0,0.694992259220931
20230328.0,0.3961544514630578,0.3756260175207381,0.3902847716126275,0.37381461069589805,0.11172280166814183,1680047999999.0,0.1215393989788966,0.09977252541727218,0.1103038497276052,0.11984353872008893,0.0,0.4234442249363159,0.4266600078647267,27968.05,27462.95,27454.47,28295.41,27250.97,28105.47,3.0,Tuesday,28,March,0.30243480225541475,1.0,1.0,1.0,1.0,0.4663955831430473
20230329.0,0.3984101266829348,0.39314675556244677,0.4004071446328559,0.39072754886887834,0.12729690575859828,1680134399999.0,0.14417861860950437,0.1117458539534599,0.12956028287841428,0.14657087941634625,0.0,0.41866332594746397,0.42880173023987417,27124.91,27968.05,27462.95,27454.47,28295.41,27250.97,3.0,Wednesday,29,March,0.2396458229765545,0.0,1.0,1.0,1.0,0.20741391160864914
20230330.0,0.4164267029801219,0.4014370106209784,0.40782686801811346,0.385749916876174,0.14071821856242323,1680220799999.0,0.1607038438766574,0.12090705736246436,0.13911282407233083,0.1587252455044876,0.0,0.42518827394415276,0.44590798269760124,27261.07,27124.91,27968.05,27462.95,27454.47,28295.41,3.0,Thursday,30,March,0.25390193471204253,1.0,1.0,1.0,1.0,0.3548133134917365
20230331.0,0.411124308975818,0.39325048453368483,0.40492670298376376,0.39254336513240873,0.11114423522650514,1680307199999.0,0.12604713513815224,0.10078223871730145,0.1121922563835807,0.12709737003797383,0.0,0.4249996191054325,0.44087345654738497,28348.6,27261.07,27124.91,27968.05,27462.95,27454.47,3.0,Friday,31,March,0.28484397625014646,0.0,1.0,1.0,1.0,0.4663955831430473
20230401.0,0.4183609908669671,0.39577812233506476,0.4167170577759999,0.39234694718612245,0.04251612081602741,1680393599999.0,0.04917430852647061,0.05383346116815314,0.04259880774346233,0.04907731483034759,0.0,0.4208044015279996,0.44774455367675975,28028.53,28348.6,27261.07,27124.91,27968.05,27462.95,3.0,Saturday,1,April,0.5033645653010684,0.0,1.0,1.0,1.0,0.380928005979939
20230403.0,0.4134989306416315,0.39083634390262817,0.39974387893620567,0.3821958873223491,0.11254927901404203,1680566399999.0,0.12668319884974147,0.10825344697382329,0.11474770144316511,0.12899666054402578,0.0,0.4207088044600812,0.4431281163979552,28452.73,28465.36,28028.53,28348.6,27261.07,27124.91,3.0,Monday,3,April,0.48320270267351306,0.0,1.0,1.0,1.0,0.4663955831430473
20230407.0,0.41121211066989377,0.38461896271028767,0.409173700067458,0.38384949937528834,0.03467970752790088,1680911999999.0,0.039469326447437184,0.04285151498387468,0.03352952408026561,0.037990928553335315,0.0,0.4173167516235818,0.4409566653558789,28170.01,28165.47,27800.0,28171.87,28452.73,28465.36,3.0,Friday,7,April,0.4923744486709634,0.0,1.0,1.0,1.0,0.380928005979939
20230408.0,0.4091000657684387,0.3854715869447245,0.410705900402319,0.3843479312975746,0.027121224453070837,1680998399999.0,0.031108954552124642,0.040783534367111206,0.027118100271121968,0.030909911788111245,0.0,0.42307318881645745,0.43895131734172244,28033.82,28170.01,28165.47,27800.0,28171.87,28452.73,3.0,Saturday,8,April,0.5149417469751985,1.0,1.0,1.0,1.0,0.380928005979939
20230409.0,0.4096308518586624,0.39128614621288477,0.4097238145664861,0.3903412446894839,0.04579688964433913,1681084799999.0,0.0522156495543671,0.05086424178665116,0.047475394416158036,0.05391878145736724,0.0,0.44269418826587814,0.4394554463232403,27906.33,28033.82,28170.01,28165.47,27800.0,28171.87,3.0,Sunday,9,April,0.4323276959374913,1.0,1.0,1.0,1.0,0.380928005979939
20230410.0,0.4160151946629822,0.41051244282502525,0.41588057090769553,0.41076964420514184,0.0961992610156,1681171199999.0,0.11184860812927656,0.08424798632235321,0.10226787365520264,0.11866684810943327,0.0,0.4511049377976765,0.44551726307510814,27938.38,27906.33,28033.82,28170.01,28165.47,27800.0,3.0,Monday,10,April,0.46068665118787044,1.0,1.0,1.0,1.0,0.4663955831430473
20230413.0,0.44193011316478714,0.4233041321032639,0.44391194973158205,0.4222234698139986,0.07356163860291139,1681430399999.0,0.08984755264450313,0.06903454772689017,0.07558559370437831,0.09209401494486098,0.0,0.4550858088243861,0.47012300432559967,30200.42,29637.34,28323.76,27938.38,27906.33,28033.82,3.0,Thursday,13,April,0.4545777458347864,1.0,1.0,1.0,1.0,0.4663955831430473
20230414.0,0.44997755258575983,0.4295836886580356,0.4457657989855662,0.42367117738484517,0.1079762064577042,1681516799999.0,0.13291952205146002,0.09860295836535775,0.10869373458631189,0.13360845268886917,0.0,0.4525190275507762,0.4777639009044436,29888.07,30200.42,29637.34,28323.76,27938.38,27906.33,3.0,Friday,14,April,0.5119155313151017,0.0,1.0,1.0,1.0,0.694992259220931
20230417.0,0.4488314919827113,0.41897914567020705,0.4336960605744952,0.4075493540913252,0.0800119438680669,1681775999999.0,0.09581417883106522,0.07449769588523435,0.07590568174918297,0.09072346070423137,0.0,0.4537874811457189,0.4766755800235942,30295.09,30466.93,30373.84,29888.07,30200.42,29637.34,3.0,Monday,17,April,0.5340336211610367,1.0,1.0,1.0,1.0,0.4663955831430473
